id,price
1,674913.06
2,697413.56
3,485789.97
4,385366.7
5,951846.25
6,382696.06
7,199817.4
8,325196.53
9,302791.03
10,546686.44
11,1108767.8
12,346924.4
13,1784628.6
14,453072.2
15,515429.97
16,1404163.5
17,555892.56
18,323894.8
19,544949.25
20,417932.88
21,487127.2
22,1330786.4
23,498173.9
24,658346.5
25,289952.72
26,137744.53
27,629257.2
28,226832.08
29,592752.3
30,119187.74
31,582871.2
32,670587.7
33,418676.84
34,114265.75
35,230974.27
36,218450.7
37,262073.36
38,617595.44
39,602915.25
40,772643.6
41,636573.56
42,462074.28
43,844716.8
44,173667.5
45,247177.52
46,553463.06
47,369109.03
48,847977.25
49,919346.8
50,2875072.5
51,359267.72
52,938896.75
53,736980.44
54,294541.3
55,506405.72
56,456979.06
57,503521.9
58,578165.56
59,391084.06
60,237871.86
61,219076.58
62,240653.6
63,387623.6
64,845829.44
65,274625.75
66,512883.7
67,802234.94
68,293952.5
69,1400766.9
70,613877.5
71,432570.34
72,506848.38
73,605684.9
74,1103737.5
75,493136.34
76,2594816.5
77,264222.03
78,615617.5
79,993659.75
80,1781913.2
81,224298.89
82,401572.34
83,453029.34
84,829701.8
85,396502.6
86,403626.53
87,410834.28
88,300657.47
89,372674.28
90,238936.84
91,486228.56
92,264865.06
93,560346.75
94,419923.16
95,917145.75
96,691069.7
97,948361.56
98,457170.47
99,659682.06
100,250991.89
101,504083.66
102,431981.1
103,283514.38
104,415858.4
105,254383.89
106,829692.8
107,642976.8
108,420158.4
109,593640.44
110,398604.7
111,617388.44
112,508609.94
113,277026.0
114,410204.22
115,303826.72
116,380086.34
117,285066.28
118,889614.3
119,135969.64
120,259464.55
121,1079888.0
122,747503.8
123,359198.97
124,586566.44
125,297461.1
126,331999.72
127,629052.7
128,689556.7
129,774052.0
130,215345.2
131,649432.7
132,466270.66
133,358787.66
134,453463.0
135,422287.25
136,648817.3
137,1316081.2
138,256560.7
139,497757.72
140,716093.2
141,676793.94
142,313846.38
143,673355.06
144,612594.2
145,538927.3
146,799706.8
147,1968081.8
148,331819.28
149,502777.94
150,1034684.2
151,1423248.5
152,1128733.4
153,304438.25
154,877081.2
155,523964.1
156,294038.78
157,185469.23
158,421280.47
159,227713.08
160,443065.16
161,1700190.4
162,436488.9
163,605172.8
164,524664.56
165,522349.66
166,361551.66
167,529908.75
168,575961.44
169,291915.38
170,448141.03
171,514577.16
172,628005.25
173,179539.2
174,290016.78
175,378808.72
176,248394.98
177,342958.66
178,412648.03
179,375299.1
180,230595.23
