id,price
1,663065.5
2,684672.94
3,440072.0
4,395517.7
5,1021334.7
6,382034.44
7,202600.62
8,309756.44
9,340648.53
10,570258.44
11,1040869.9
12,366575.88
13,1773314.5
14,472578.8
15,538057.7
16,1450643.9
17,505170.25
18,362497.75
19,500592.0
20,416389.94
21,496295.7
22,1276056.2
23,465895.38
24,684718.8
25,310092.56
26,195943.75
27,583741.8
28,224996.53
29,582518.4
30,185784.16
31,643594.4
32,641853.4
33,406224.7
34,159080.16
35,241342.94
36,200385.31
37,276601.38
38,599261.3
39,636061.56
40,753315.1
41,610786.8
42,475005.3
43,852268.9
44,204658.1
45,247087.72
46,468286.5
47,377030.62
48,826239.9
49,966826.3
50,2761289.2
51,368777.16
52,847930.5
53,735683.44
54,327674.2
55,501715.84
56,476583.75
57,491563.06
58,539006.06
59,327860.0
60,246987.06
61,210621.03
62,235957.89
63,375644.56
64,870146.94
65,280448.56
66,512667.78
67,816285.4
68,292740.3
69,758808.8
70,598526.44
71,449513.84
72,477721.12
73,671528.44
74,1000655.06
75,464923.5
76,2948995.8
77,276652.8
78,613046.25
79,478269.6
80,1680263.0
81,224861.75
82,413968.5
83,427120.88
84,815790.6
85,392778.88
86,446955.25
87,404911.62
88,307331.97
89,387081.9
90,254096.45
91,523420.66
92,262922.28
93,555177.0
94,439252.5
95,855934.6
96,623384.56
97,1065625.9
98,425131.12
99,619257.5
100,265066.75
101,510974.1
102,408608.0
103,288938.2
104,422172.06
105,294102.2
106,787172.7
107,683718.25
108,450346.66
109,556240.7
110,367669.9
111,667671.7
112,540097.0
113,283046.62
114,392415.3
115,290432.0
116,348597.2
117,300468.28
118,868898.0
119,160828.2
120,275066.94
121,1044913.06
122,296239.3
123,349720.44
124,590990.56
125,316663.5
126,315270.56
127,635589.56
128,757180.5
129,769392.44
130,235794.88
131,695236.1
132,435842.2
133,380071.6
134,403451.3
135,440717.72
136,639771.7
137,1124404.5
138,305604.2
139,511866.75
140,780187.2
141,663783.56
142,306453.16
143,677419.56
144,596445.5
145,492199.9
146,781439.2
147,1910046.9
148,337907.1
149,480045.88
150,1089013.6
151,1261568.2
152,1241395.8
153,320823.97
154,875164.3
155,537886.9
156,268593.7
157,187364.16
158,402906.12
159,216844.4
160,451431.62
161,638097.2
162,431361.3
163,567668.2
164,472092.3
165,520722.22
166,360660.38
167,556801.9
168,522516.8
169,315285.44
170,454271.03
171,498634.75
172,667655.7
173,186829.12
174,289257.88
175,403233.84
176,271097.5
177,328267.28
178,400293.44
179,388960.2
180,190428.34
181,574213.3
182,350244.88
183,421612.0
184,910548.2
185,400492.53
186,394261.72
187,679082.94
188,428410.38
189,632897.94
190,538355.8
191,280381.97
192,753654.44
193,423361.12
194,262945.66
195,342934.75
196,170008.44
197,271379.0
198,1109151.5
199,247214.19
200,543325.8
201,278489.2
202,480071.38
203,756977.44
204,1297370.2
205,820197.56
206,222962.9
207,728927.75
208,605404.7
209,232555.66
210,426955.2
211,297064.06
212,620750.7
213,283309.4
214,236548.25
215,703773.3
216,314274.1
217,277619.34
218,684835.3
219,520131.22
220,605980.56
221,457583.06
222,822173.44
223,300876.12
224,226072.48
225,213582.0
226,948011.4
227,416638.75
228,316903.8
229,2197447.5
230,562516.9
231,749099.75
232,444139.56
233,201718.98
234,524619.06
235,559741.0
236,927199.94
237,223624.62
238,458773.2
239,520778.2
240,208125.31
241,342163.88
242,398903.38
243,1033840.0
244,317812.38
245,1042485.8
246,196129.75
247,665865.94
248,3808127.5
249,248292.45
250,272105.4
251,273695.62
252,352436.22
253,328927.2
254,312459.12
255,318134.5
256,314395.94
257,419898.9
258,1109995.4
259,280506.88
260,290683.75
261,309289.06
262,740834.25
263,661634.5
264,471926.5
265,1249416.5
266,778388.2
267,344762.94
268,401673.03
269,414601.25
270,503669.1
271,443322.94
272,442672.25
273,504231.2
274,510430.1
275,410058.22
276,477641.72
277,778742.56
278,438710.3
279,193187.52
280,508827.94
281,471875.62
282,362833.4
283,445018.75
284,436450.0
285,1013250.94
286,751153.2
287,259724.34
288,946199.2
289,391168.25
290,730713.25
291,557291.2
292,246155.48
293,468482.8
294,824711.5
295,224505.89
296,598715.25
297,254771.7
298,466548.75
299,230362.62
300,710684.7
301,1690613.2
302,310737.16
303,830948.6
304,844683.06
305,452021.8
306,439843.12
307,443118.06
308,605692.94
309,207417.31
310,184756.16
311,623423.94
312,401127.53
313,470669.2
314,527996.5
315,511073.62
316,416936.38
317,594966.3
318,1649145.2
319,489380.84
320,602734.06
321,575721.75
322,449030.25
323,484424.5
324,479926.2
325,927645.8
326,553025.5
327,451537.2
328,695185.75
329,1075077.4
330,344121.06
331,381326.0
332,736765.7
333,290470.88
334,432574.94
335,356376.25
336,306532.38
337,972709.1
338,842937.94
339,535424.94
340,447922.4
341,253508.69
342,869754.7
343,528443.8
344,314434.2
345,608971.56
346,431734.84
347,331654.56
348,568219.44
349,1366950.4
350,226556.16
351,178003.97
352,688631.3
353,408871.88
354,525137.4
355,923959.5
356,152202.53
357,260636.88
358,745389.56
359,444171.53
360,554765.25
361,581161.06
362,678787.75
363,576113.06
364,659244.94
365,837295.7
366,278924.12
367,206933.69
368,448140.4
369,545560.25
370,282373.06
371,573785.7
372,213432.0
373,464388.25
374,323740.94
375,197118.4
376,949275.44
377,347638.44
378,450394.8
379,531912.44
380,1094056.0
381,617434.8
382,536611.44
383,232568.33
384,394235.3
385,516069.72
386,289581.22
387,578731.4
388,379079.84
389,278097.2
390,436403.0
391,728411.56
392,335335.4
393,432532.5
394,362172.25
395,445194.62
396,1507481.5
397,1683605.5
398,654644.3
399,443137.94
400,665438.75
401,186100.78
402,710729.1
403,457815.7
404,612271.06
405,308912.25
406,455146.12
407,340676.16
408,945966.94
409,1184758.5
410,245613.06
411,381071.12
412,609607.75
413,778455.44
414,1110367.1
415,390030.12
416,556086.4
417,1328574.9
418,1099909.1
419,527498.8
420,540557.25
421,211492.61
422,239083.62
423,496033.2
424,384836.2
425,243056.0
426,415662.2
427,1523307.2
428,449844.16
429,474407.06
430,386195.12
431,222760.94
432,516221.2
433,689716.9
434,382717.38
435,185924.6
436,263333.7
437,1071820.2
438,212389.81
439,725243.25
440,486361.22
441,334540.62
442,458424.88
443,353120.47
444,311522.75
445,1200953.2
446,387492.38
447,557651.25
448,299610.44
449,428282.5
450,348735.22
451,277694.8
452,274465.06
453,289449.62
454,355851.38
455,1338712.5
456,496384.06
457,288413.3
458,331997.4
459,450112.47
460,499021.1
461,784483.06
462,317719.0
463,487665.0
464,372471.7
465,424399.88
466,667259.2
467,579051.44
468,447382.62
469,2951905.2
470,518153.25
471,603610.5
472,422321.06
473,408581.75
474,681374.75
475,352251.7
476,326496.25
477,855995.4
478,987665.6
479,427202.5
480,1614073.5
481,217517.89
482,673279.06
483,693550.56
484,2668137.8
485,681667.06
486,312798.7
487,517660.0
488,339976.16
489,978578.4
490,434422.66
491,487488.88
492,1111890.6
493,645476.44
494,643073.3
495,774645.2
496,353407.78
497,1201284.1
498,348545.75
499,246101.88
500,269850.06
501,831966.5
502,409627.0
503,558972.4
504,1162304.2
505,335033.62
506,516156.0
507,846487.2
508,533428.7
509,1086887.0
510,226718.1
511,572407.56
512,687086.06
513,237475.44
514,522827.7
515,349869.94
516,1092399.9
517,747014.6
518,344024.56
519,613594.75
520,404418.97
521,644118.8
522,651993.94
523,247252.03
524,386351.38
525,335795.44
526,650617.0
527,345736.78
528,259143.45
529,485643.62
530,419514.88
531,637723.75
532,539542.9
533,462958.4
534,938958.25
535,201472.22
536,581415.2
537,494468.62
538,409105.88
539,312704.06
540,960834.56
541,443156.28
542,624720.75
543,374623.5
544,247716.69
545,1031484.2
546,622510.56
547,956065.44
548,217523.56
549,547032.2
550,341509.12
551,1124398.1
552,1012454.8
553,870145.7
554,541411.8
555,412056.0
556,285146.4
557,349307.97
558,1152917.5
559,216051.03
560,209688.44
561,231680.22
562,346277.72
563,694650.44
564,402998.56
565,261164.94
566,1179368.2
567,193201.56
568,467407.06
569,177579.39
570,1155390.2
571,230089.05
572,1109800.9
573,641723.6
574,713648.2
575,446203.84
576,937958.8
577,824452.2
578,293612.56
579,295859.6
580,658856.7
581,304928.2
582,597822.44
583,1472269.4
584,818753.3
585,877180.2
586,512901.84
587,620661.8
588,491603.06
589,2044367.0
590,554724.2
591,289812.8
592,1094045.5
593,442298.0
594,399206.7
595,420272.94
596,1321069.5
597,334705.5
598,630986.7
599,280186.72
600,320834.47
601,183583.27
602,195171.11
603,509923.25
604,1446470.8
605,249179.97
606,591054.94
607,385342.88
608,202703.67
609,583821.25
610,376277.06
611,777947.4
612,641536.3
613,1055634.4
614,309047.84
615,539186.56
616,342126.3
617,1617007.8
618,183482.44
619,640127.7
620,469834.38
621,319370.62
622,386828.88
623,379915.9
624,586181.94
625,413225.62
626,247423.38
627,778207.06
628,480924.97
629,627406.75
630,305275.8
631,447280.7
632,517167.66
633,375827.28
634,367804.34
635,1231167.9
636,518765.88
637,275357.3
638,457072.75
639,518119.94
640,1166895.0
641,1211233.4
642,408116.8
643,392325.2
644,1679785.2
645,500910.44
646,843581.44
647,1483236.0
648,241914.22
649,271100.28
650,399596.97
651,562320.56
652,204760.12
653,416956.25
654,1091830.0
655,804748.44
656,255311.52
657,276124.75
658,409097.38
659,374848.97
660,340291.47
661,315937.34
662,274320.7
663,342650.56
664,1327227.5
665,644471.25
666,434530.06
667,1393659.2
668,297073.2
669,696916.3
670,315792.28
671,619556.75
672,628303.2
673,155946.44
674,379127.66
675,356667.8
676,710746.94
677,317760.2
678,266484.8
679,260992.66
680,259021.11
681,414219.28
682,465367.06
683,309585.16
684,417477.2
685,281717.16
686,583465.56
687,600901.8
688,1147579.0
689,455723.44
690,541801.7
691,706272.94
692,715246.56
693,453876.88
694,350181.0
695,310001.06
696,615414.7
697,611596.3
698,266923.44
699,770986.3
700,247779.2
701,533200.06
702,477235.2
703,350208.7
704,464874.56
705,528674.94
706,203624.17
707,229643.22
708,264032.5
709,475999.7
710,496227.94
711,295201.62
712,319090.38
713,663827.6
714,1935737.6
715,369555.62
716,413694.7
717,459075.75
718,384857.44
719,299971.34
720,223103.56
721,512440.97
722,305638.12
723,717691.06
724,340843.88
725,364722.0
726,834662.56
727,768089.2
728,533617.2
729,448743.44
730,720899.25
731,442699.06
732,258540.75
733,423728.0
734,365439.34
735,317686.06
736,611046.56
737,486618.56
738,322894.3
739,489253.8
740,615525.7
741,582826.94
742,249204.66
743,424908.56
744,199296.84
745,182953.5
746,259137.84
747,463523.25
748,298340.97
749,312971.25
750,464775.62
751,467409.9
752,514881.88
753,591760.0
754,338460.7
755,221749.25
756,164813.6
757,598235.56
758,575137.56
759,503461.12
760,710204.06
761,352073.84
762,413247.56
763,206272.88
764,661988.7
765,638026.6
766,216497.1
767,236745.17
768,1352215.8
769,805466.9
770,294298.06
771,313214.12
772,456613.25
773,706808.94
774,1211343.6
775,409190.2
776,702252.75
777,295393.0
778,335278.5
779,641870.2
780,456049.4
781,1139153.1
782,427306.38
783,362481.03
784,931209.8
785,205309.03
786,479583.03
787,736649.8
788,710594.56
789,269098.56
790,470883.7
791,495592.28
792,367157.12
793,262885.2
794,330217.66
795,466305.44
796,266588.5
797,305421.62
798,562429.7
799,300203.97
800,566903.94
801,532887.8
802,233230.84
803,425328.56
804,433407.7
805,376063.0
806,689881.7
807,281484.38
808,629133.5
809,490837.25
810,767402.06
811,440273.16
812,353813.06
813,448807.7
814,342969.7
815,1075061.0
816,642174.06
817,263314.97
818,748697.75
